frame,t_s,ref_X_mm,ref_Y_mm,ir_X_mm,ir_Y_mm,err_X_mm,err_Y_mm,err_norm_mm,dU_px,dV_px,tracked_points,inlier_ratio,left_corners,left_rms_px,top_corners,top_rms_px,board_xcheck_mm,sensor_X_aligned_mm,sensor_Y_aligned_mm,flags,masked_board_pixels,mask_violation_points
0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0,0.0000,119,0.5179,151,0.6890,0.1286,0.6498,-19.9656,,219341,0
1,0.03333,-0.00589,0.08358,0.05054,0.00021,0.05643,-0.08337,0.10067,-0.26245,-0.00165,500,1.0000,116,0.5093,133,0.6429,0.3033,0.6503,-19.9642,,220526,0
2,0.06667,0.25389,-0.00923,0.05056,0.00022,-0.20333,0.00945,0.20355,-0.00012,-0.00006,500,1.0000,120,0.5246,143,0.5987,0.1119,0.6515,-19.9614,,219821,0
3,0.10000,-0.18219,0.04257,0.05042,0.00021,0.23261,-0.04236,0.23644,0.00073,0.00006,500,1.0000,119,0.5306,154,0.7664,0.0633,0.6524,-19.9589,,219950,0
4,0.13334,0.24646,-0.01269,0.05052,0.00015,-0.19594,0.01284,0.19636,-0.00049,0.00031,499,1.0000,120,0.5170,151,0.6762,0.1207,0.6522,-19.9588,,219228,0
5,0.16667,0.33325,0.00570,0.05028,0.00184,-0.28297,-0.00386,0.28300,0.00122,-0.00879,499,1.0000,120,0.4867,150,0.6399,0.2136,0.6514,-19.9609,,219228,0
6,0.20001,0.28831,-0.04495,0.05000,0.00184,-0.23832,0.04680,0.24287,0.00146,0.00000,500,1.0000,120,0.4881,149,0.6092,0.2587,0.6507,-19.9632,,219418,0
7,0.23334,0.33571,-0.02423,0.04998,0.00184,-0.28573,0.02608,0.28692,0.00012,0.00000,500,1.0000,120,0.4930,150,0.6016,0.2373,0.6502,-19.9655,,219225,0
8,0.26667,0.41159,-0.10214,0.04995,0.00191,-0.36164,0.10405,0.37631,0.00012,-0.00034,500,1.0000,121,0.5064,152,0.5998,0.3875,0.6499,-19.9679,,219224,0
9,0.30001,0.25174,-0.00986,0.04973,0.00203,-0.20201,0.01189,0.20236,0.00116,-0.00061,500,1.0000,121,0.4914,145,0.5852,0.0978,0.6500,-19.9697,,219818,0
10,0.33334,0.14041,-0.01598,0.05579,0.00409,-0.08462,0.02007,0.08697,-0.03149,-0.01077,500,1.0000,120,0.4585,154,0.6729,0.1788,0.6499,-19.9717,,219830,0
11,0.36668,0.28638,-0.00456,0.09594,0.00549,-0.19044,0.01005,0.19070,-0.20847,-0.00772,500,1.0000,121,0.4911,145,0.5889,0.1993,0.6496,-19.9739,,218808,0
12,0.40001,0.19899,-0.00851,0.09547,0.00549,-0.10352,0.01400,0.10446,0.00241,0.00000,500,1.0000,121,0.4728,153,0.6368,0.0910,0.6491,-19.9766,,219554,0
13,0.43334,0.06165,-0.03001,0.05363,0.00542,-0.00801,0.03543,0.03633,0.21729,0.00079,500,1.0000,120,0.4650,150,0.6186,0.1038,0.6492,-19.9770,,219950,0
14,0.46668,0.05069,-0.02701,0.05270,0.00549,0.00201,0.03249,0.03256,0.00485,-0.00031,500,1.0000,121,0.4821,150,0.6172,0.0232,0.6493,-19.9765,,220350,0
15,0.50001,0.12003,-0.00374,0.10838,0.00793,-0.01164,0.01167,0.01649,-0.28918,-0.01334,500,1.0000,120,0.4410,149,0.6448,0.1910,0.6491,-19.9771,,219225,0
16,0.53335,0.43997,0.01788,0.29309,0.00782,-0.14688,-0.01006,0.14723,-0.95917,-0.00140,500,1.0000,121,0.4683,151,0.6505,0.0451,0.6485,-19.9772,,219225,0
17,0.56668,0.48729,0.02319,0.35302,0.01997,-0.13427,-0.00323,0.13431,-0.31122,-0.06381,500,1.0000,121,0.4825,141,0.5801,0.0643,0.6488,-19.9756,,219563,0
18,0.60002,0.04271,0.01462,0.21382,0.01373,0.17112,-0.00089,0.17112,0.72284,0.03394,500,1.0000,119,0.4659,150,0.6565,0.3235,0.6497,-19.9710,,220376,0
19,0.63335,0.12529,-0.09992,0.11628,0.01355,-0.00901,0.11348,0.11383,0.50653,0.00198,500,1.0000,120,0.4760,151,0.6281,0.1709,0.6510,-19.9648,,219365,0
20,0.66668,-0.00400,0.00324,0.05554,0.01726,0.05954,0.01402,0.06117,0.31543,-0.01862,499,1.0000,119,0.4538,150,0.6212,0.0605,0.6518,-19.9584,,220223,0
21,0.70002,-0.00980,-0.00113,0.01041,0.01735,0.02020,0.01848,0.02738,0.23441,0.00003,500,1.0000,120,0.4611,145,0.6773,0.1041,0.6509,-19.9560,,219330,0
22,0.73335,0.07596,0.02054,0.01045,0.01735,-0.06551,-0.00318,0.06558,-0.00024,0.00000,500,1.0000,121,0.4813,148,0.6309,0.1675,0.6498,-19.9538,,218740,0
